system,inclination_deg,mass_factor,draw,survived,t_end_yr,reason
GJ 876,90.0,1.0,0,True,5000.000084557406,survived
GJ 876,90.0,1.0,1,True,5000.000171156178,survived
GJ 876,90.0,1.0,2,True,5000.000067628567,survived
GJ 876,90.0,1.0,3,True,5000.000079186918,survived
GJ 876,90.0,1.0,4,True,5000.000195315648,survived
GJ 876,59.0,1.1666333972153304,0,True,5000.000027846423,survived
GJ 876,59.0,1.1666333972153304,1,True,5000.000159314086,survived
GJ 876,59.0,1.1666333972153304,2,True,5000.000087125721,survived
GJ 876,59.0,1.1666333972153304,3,True,5000.000091846921,survived
GJ 876,59.0,1.1666333972153304,4,True,5000.000069202977,survived
GJ 876,40.0,1.5557238268604126,0,True,5000.000196025218,survived
GJ 876,40.0,1.5557238268604126,1,True,5000.000035691035,survived
GJ 876,40.0,1.5557238268604126,2,True,5000.000043384093,survived
GJ 876,40.0,1.5557238268604126,3,False,594.4803525129422,close_encounter
GJ 876,40.0,1.5557238268604126,4,True,5000.000050112186,survived
GJ 876,30.0,2.0000000000000004,0,False,3167.2950135947076,close_encounter
GJ 876,30.0,2.0000000000000004,1,True,5000.000065587168,survived
GJ 876,30.0,2.0000000000000004,2,True,5000.00019066808,survived
GJ 876,30.0,2.0000000000000004,3,False,2071.3367186428204,close_encounter
GJ 876,30.0,2.0000000000000004,4,True,5000.000027503755,survived
GJ 876,25.0,2.3662015831524985,0,False,3354.6498968130186,close_encounter
GJ 876,25.0,2.3662015831524985,1,False,517.2380243165924,close_encounter
GJ 876,25.0,2.3662015831524985,2,False,2034.7494230334707,close_encounter
GJ 876,25.0,2.3662015831524985,3,False,2344.9479553919623,close_encounter
GJ 876,25.0,2.3662015831524985,4,False,343.2609352434316,close_encounter
GJ 876,20.0,2.9238044001630876,0,False,9.67073681029247,close_encounter
GJ 876,20.0,2.9238044001630876,1,False,1430.6584084845972,close_encounter
GJ 876,20.0,2.9238044001630876,2,False,75.35058361494929,close_encounter
GJ 876,20.0,2.9238044001630876,3,False,1062.2133080074245,close_encounter
GJ 876,20.0,2.9238044001630876,4,False,119.08257089814448,close_encounter
GJ 876,17.0,3.4203036198332684,0,False,182.5633065464037,close_encounter
GJ 876,17.0,3.4203036198332684,1,False,1578.2955077116414,close_encounter
GJ 876,17.0,3.4203036198332684,2,False,364.28954091211705,close_encounter
GJ 876,17.0,3.4203036198332684,3,False,18.563648693634345,escape
GJ 876,17.0,3.4203036198332684,4,False,132.61921970460213,close_encounter
GJ 876,14.0,4.133565494438749,0,False,31.58345950383718,close_encounter
GJ 876,14.0,4.133565494438749,1,False,39.970093620157506,close_encounter
GJ 876,14.0,4.133565494438749,2,False,16.936371742226765,close_encounter
GJ 876,14.0,4.133565494438749,3,False,171.45597368589353,close_encounter
GJ 876,14.0,4.133565494438749,4,False,62.41005954309539,escape
GJ 876,12.0,4.809734344744131,0,False,29.51003602145299,close_encounter
GJ 876,12.0,4.809734344744131,1,False,8.29489533310248,close_encounter
GJ 876,12.0,4.809734344744131,2,False,13.469027761419262,escape
GJ 876,12.0,4.809734344744131,3,False,26.951854848686466,close_encounter
GJ 876,12.0,4.809734344744131,4,False,16.672347097649084,close_encounter
GJ 876,10.0,5.758770483143634,0,False,15.627570900401823,close_encounter
GJ 876,10.0,5.758770483143634,1,False,8.343818928810549,escape
GJ 876,10.0,5.758770483143634,2,False,9.311308208250098,escape
GJ 876,10.0,5.758770483143634,3,False,5.70511869587714,close_encounter
GJ 876,10.0,5.758770483143634,4,False,17.294290261821505,escape
GJ 876,8.0,7.185296534327719,0,False,3.531106310848454,close_encounter
GJ 876,8.0,7.185296534327719,1,False,4.185271599192096,close_encounter
GJ 876,8.0,7.185296534327719,2,False,15.267315168720353,escape
GJ 876,8.0,7.185296534327719,3,False,2.316484338111572,close_encounter
GJ 876,8.0,7.185296534327719,4,False,3.699938219305489,close_encounter
GJ 876,6.0,9.566772233505626,0,False,2.9628320466496696,close_encounter
GJ 876,6.0,9.566772233505626,1,False,2.0449155958217617,close_encounter
GJ 876,6.0,9.566772233505626,2,False,1.6365425904567923,close_encounter
GJ 876,6.0,9.566772233505626,3,False,2.5391547944286534,close_encounter
GJ 876,6.0,9.566772233505626,4,False,2.598862083639419,close_encounter
GJ 876,5.0,11.473713245669856,0,False,1.27950512648889,close_encounter
GJ 876,5.0,11.473713245669856,1,False,2.6285947965319436,close_encounter
GJ 876,5.0,11.473713245669856,2,False,3.4450207956348646,close_encounter
GJ 876,5.0,11.473713245669856,3,False,3.537503365864196,escape
GJ 876,5.0,11.473713245669856,4,False,0.5414816040482637,close_encounter
