system,inclination_deg,mass_factor,draw,survived,t_end_yr,reason
HD 45364,90.0,1.0,0,True,100000.02481188661,survived
HD 45364,90.0,1.0,1,True,100000.01554134363,survived
HD 45364,90.0,1.0,2,True,100000.0106298339,survived
HD 45364,90.0,1.0,3,True,100000.01291460646,survived
HD 45364,90.0,1.0,4,True,100000.02773605389,survived
HD 45364,90.0,1.0,5,True,100000.00675298621,survived
HD 45364,90.0,1.0,6,True,100000.00842537975,survived
HD 45364,90.0,1.0,7,True,100000.00743111427,survived
HD 45364,90.0,1.0,8,True,100000.02642844329,survived
HD 45364,90.0,1.0,9,True,100000.0193351732,survived
HD 45364,70.0,1.0641777724759123,0,True,100000.01721136102,survived
HD 45364,70.0,1.0641777724759123,1,True,100000.00684730923,survived
HD 45364,70.0,1.0641777724759123,2,True,100000.01090224709,survived
HD 45364,70.0,1.0641777724759123,3,True,100000.00694558841,survived
HD 45364,70.0,1.0641777724759123,4,True,100000.00492437027,survived
HD 45364,70.0,1.0641777724759123,5,True,100000.01242008703,survived
HD 45364,70.0,1.0641777724759123,6,True,100000.00089233032,survived
HD 45364,70.0,1.0641777724759123,7,True,100000.010493732,survived
HD 45364,70.0,1.0641777724759123,8,True,100000.02209912997,survived
HD 45364,70.0,1.0641777724759123,9,True,100000.00161751501,survived
HD 45364,55.0,1.220774588761456,0,True,100000.01952183804,survived
HD 45364,55.0,1.220774588761456,1,True,100000.01824135345,survived
HD 45364,55.0,1.220774588761456,2,True,100000.01597282759,survived
HD 45364,55.0,1.220774588761456,3,True,100000.02175667629,survived
HD 45364,55.0,1.220774588761456,4,True,100000.02221039362,survived
HD 45364,55.0,1.220774588761456,5,True,100000.02220718903,survived
HD 45364,55.0,1.220774588761456,6,True,100000.0032909678,survived
HD 45364,55.0,1.220774588761456,7,True,100000.01218906509,survived
HD 45364,55.0,1.220774588761456,8,True,100000.01041213499,survived
HD 45364,55.0,1.220774588761456,9,True,100000.02659784474,survived
HD 45364,45.0,1.4142135623730951,0,True,100000.01540173043,survived
HD 45364,45.0,1.4142135623730951,1,True,100000.02601577365,survived
HD 45364,45.0,1.4142135623730951,2,True,100000.00903139301,survived
HD 45364,45.0,1.4142135623730951,3,True,100000.02053552854,survived
HD 45364,45.0,1.4142135623730951,4,True,100000.00475079945,survived
HD 45364,45.0,1.4142135623730951,5,True,100000.01250466573,survived
HD 45364,45.0,1.4142135623730951,6,True,100000.01115989662,survived
HD 45364,45.0,1.4142135623730951,7,True,100000.01060460627,survived
HD 45364,45.0,1.4142135623730951,8,True,100000.01343444198,survived
HD 45364,45.0,1.4142135623730951,9,True,100000.0202487076,survived
HD 45364,38.0,1.624269245482744,0,True,100000.02575373017,survived
HD 45364,38.0,1.624269245482744,1,True,100000.0063258541,survived
HD 45364,38.0,1.624269245482744,2,True,100000.02524279575,survived
HD 45364,38.0,1.624269245482744,3,True,100000.00613921449,survived
HD 45364,38.0,1.624269245482744,4,True,100000.02525590529,survived
HD 45364,38.0,1.624269245482744,5,True,100000.00756793564,survived
HD 45364,38.0,1.624269245482744,6,True,100000.02869243645,survived
HD 45364,38.0,1.624269245482744,7,True,100000.00484706968,survived
HD 45364,38.0,1.624269245482744,8,False,37.82677733462201,close_encounter
HD 45364,38.0,1.624269245482744,9,True,100000.01163260266,survived
HD 45364,32.0,1.8870799147998585,0,False,350.345967409546,close_encounter
HD 45364,32.0,1.8870799147998585,1,True,100000.00929631249,survived
HD 45364,32.0,1.8870799147998585,2,True,100000.01292581909,survived
HD 45364,32.0,1.8870799147998585,3,True,100000.01395650273,survived
HD 45364,32.0,1.8870799147998585,4,True,100000.02470908647,survived
HD 45364,32.0,1.8870799147998585,5,True,100000.0085556528,survived
HD 45364,32.0,1.8870799147998585,6,True,100000.00575848039,survived
HD 45364,32.0,1.8870799147998585,7,True,100000.0173926403,survived
HD 45364,32.0,1.8870799147998585,8,True,100000.00607566758,survived
HD 45364,32.0,1.8870799147998585,9,True,100000.01014616752,survived
HD 45364,27.0,2.2026892645852665,0,False,95.06226824267398,close_encounter
HD 45364,27.0,2.2026892645852665,1,True,100000.02608650086,survived
HD 45364,27.0,2.2026892645852665,2,True,100000.01600326659,survived
HD 45364,27.0,2.2026892645852665,3,True,100000.02421892248,survived
HD 45364,27.0,2.2026892645852665,4,True,100000.01417175525,survived
HD 45364,27.0,2.2026892645852665,5,False,23.947432173282436,close_encounter
HD 45364,27.0,2.2026892645852665,6,True,100000.00272624275,survived
HD 45364,27.0,2.2026892645852665,7,False,60.34784915638182,close_encounter
HD 45364,27.0,2.2026892645852665,8,True,100000.02078578537,survived
HD 45364,27.0,2.2026892645852665,9,True,100000.00845433617,survived
HD 45364,23.0,2.5593046652474523,0,True,100000.01606912763,survived
HD 45364,23.0,2.5593046652474523,1,True,100000.01484965149,survived
HD 45364,23.0,2.5593046652474523,2,False,34.87224293586308,close_encounter
HD 45364,23.0,2.5593046652474523,3,False,277.5771688199896,close_encounter
HD 45364,23.0,2.5593046652474523,4,True,100000.00143654575,survived
HD 45364,23.0,2.5593046652474523,5,False,88.31090364075241,close_encounter
HD 45364,23.0,2.5593046652474523,6,True,100000.0051196364,survived
HD 45364,23.0,2.5593046652474523,7,False,53.14466098104088,close_encounter
HD 45364,23.0,2.5593046652474523,8,True,100000.00788416731,survived
HD 45364,23.0,2.5593046652474523,9,True,100000.01705415573,survived
HD 45364,19.0,3.0715534867572423,0,True,100000.00739332174,survived
HD 45364,19.0,3.0715534867572423,1,False,1184.0016740423666,close_encounter
HD 45364,19.0,3.0715534867572423,2,True,100000.00599284365,survived
HD 45364,19.0,3.0715534867572423,3,True,100000.01553128015,survived
HD 45364,19.0,3.0715534867572423,4,False,14.832882602299431,close_encounter
HD 45364,19.0,3.0715534867572423,5,True,100000.01324765298,survived
HD 45364,19.0,3.0715534867572423,6,True,100000.00577630037,survived
HD 45364,19.0,3.0715534867572423,7,False,40.53436063513227,close_encounter
HD 45364,19.0,3.0715534867572423,8,True,100000.02325401832,survived
HD 45364,19.0,3.0715534867572423,9,False,8.107412225088906,close_encounter
HD 45364,16.0,3.6279552785433005,0,True,100000.01007281536,survived
HD 45364,16.0,3.6279552785433005,1,False,1.0019475733210934,close_encounter
