GaiaEDR3,snrPMaH2EG3b,M1,M23au,M25au,M210au,M230au,hostname,dr3,has_swept_giant,detected
2940856402123426176,136.95,0.56,8.13,7.72,9.11,56.95,GJ 229,2940856402123426176,False,True
4976894960284258048,32.22,1.31,20.93,14.51,16.67,59.98,HD 142,4976894960284258048,False,True
4678605152248591488,15.23,0.87,11.93,10.98,11.3,55.89,HD 27894,4678605152248591488,True,True
6553614253923452800,4.4,0.47,0.15,0.15,0.17,1.14,GJ 887,6553614253923452800,False,True
5270480576538756352,4.34,1.27,6.7,4.8,5.41,20.08,DMPP-6,5270480576538756352,False,True
1398218223733415552,4.21,1.1,2.95,2.45,2.52,10.52,HD 141399,1398218223733415552,True,True
3494677900774838144,3.55,0.85,1.47,1.35,1.4,7.05,HD 104067,3494677900774838144,False,True
6296703260330865536,3.44,1.16,8.8,7.01,7.34,29.48,HD 125612,6296703260330865536,True,True
4729947569262040960,3.43,0.98,2.13,1.92,1.92,8.73,HD 21693,4729947569262040960,False,True
2862328869351558272,3.01,1.63,12.02,6.68,8.44,24.42,HD 1605,2862328869351558272,True,True
2627117287488522240,2.95,0.47,0.7,0.69,0.79,5.31,GJ 849,2627117287488522240,True,False
4642472794978268800,2.74,0.98,2.92,2.63,2.62,11.94,HD 20003,4642472794978268800,False,False
4675222436007028608,2.68,1.1,3.27,2.71,2.78,11.62,HD 28471,4675222436007028608,False,False
2248126315275354496,2.53,0.98,3.22,2.9,2.89,13.17,HD 191939,2248126315275354496,True,False
2500064286492779264,2.31,2.67,113.4,22.53,28.06,57.99,75 Cet,2500064286492779264,True,False
6024733935303422208,2.3,1.5,15.49,9.28,11.55,36.34,HD 147873,6024733935303422208,True,False
3507879565090229888,2.29,3.24,143.63,4.29,4.57,9.11,61 Vir,3507879565090229888,False,False
5955841736510622208,2.1,1.26,3.93,2.84,3.18,11.9,HD 159868,5955841736510622208,True,False
5394951821153092864,2.03,2.79,154.57,24.37,30.13,60.69,HD 94890,5394951821153092864,True,False
2009481748875806976,1.79,0.81,0.36,0.33,0.35,1.8,HD 219134,2009481748875806976,True,False
4472832130942575872,1.77,0.16,0.03,0.04,0.06,0.54,Barnard's star,4472832130942575872,False,False
4582680493669880704,1.54,1.02,0.54,0.48,0.48,2.11,HD 164922,4582680493669880704,True,False
4330690742322011520,1.41,0.31,0.09,0.12,0.12,0.95,Wolf 1061,4330690742322011520,False,False
4657193606465368704,1.4,0.06,0.16,0.14,0.41,3.61,HD 39194,4657193606465368704,False,False
2358524597030794112,1.29,0.14,0.16,0.18,0.36,3.08,YZ Cet,2358524597030794112,False,False
3958951942642583936,1.27,1.08,2.7,2.27,2.31,9.78,HD 108874,3958951942642583936,True,False
6517272336609082880,1.14,1.58,3.45,1.98,2.48,7.43,HIP 111909,6517272336609082880,True,False
1416050859226670848,1.11,1.2,0.79,0.6,0.65,2.53,HD 158259,1416050859226670848,False,False
777254360337133312,1.1,1.16,1.6,1.27,1.33,5.35,47 UMa,777254360337133312,True,False
2024845946447691264,1.07,1.99,4.21,1.95,2.4,5.82,HD 184010,2024845946447691264,True,False
2035963417721248128,1.01,1.41,1.68,1.07,1.29,4.31,HD 177830,2035963417721248128,True,False
4021079911593673600,0.96,0.78,0.54,0.5,0.53,2.82,HIP 57274,4021079911593673600,True,False
6427244702486210816,0.95,1.08,0.33,0.28,0.28,1.2,HD 189567,6427244702486210816,False,False
2986948238799721216,0.93,1.76,5.4,2.82,3.55,9.56,HD 33142,2986948238799721216,True,False
3693358861640279296,0.91,1.16,1.48,1.18,1.24,4.97,HD 107148,3693358861640279296,False,False
5452492082132835840,0.89,1.16,0.46,0.36,0.38,1.53,HD 96700,5452492082132835840,False,False
5579783574073770112,0.84,1.3,0.91,0.63,0.73,2.63,HD 50499,5579783574073770112,True,False
5060105897197110144,0.82,0.96,0.71,0.65,0.65,3.0,HD 20781,5060105897197110144,False,False
1003351437484254464,0.76,0.72,0.35,0.32,0.35,1.95,HD 48948,1003351437484254464,False,False
5619121248267202688,0.68,1.66,3.03,1.66,2.1,6.0,HD 60532,5619121248267202688,True,False
3808410933735817472,0.66,1.84,6.55,3.31,4.13,10.61,HD 95089,3808410933735817472,True,False
1323427759184545536,0.62,1.22,0.55,0.41,0.45,1.72,rho CrB,1323427759184545536,True,False
1553084230347385344,0.13,0.98,0.25,0.22,0.22,1.01,HIP 65407,1553084230347385344,True,False
